nu_cm,R_pct
2786.635,18.550025878805204
2787.116,18.55498088618725
2787.599,18.55995139719199
2788.081,18.564939772080724
2788.563,18.56994840765899
2789.045,18.574980041259597
2789.527,18.58003571914993
2790.009,18.58511610402555
2790.491,18.59022288988264
2790.973,18.59535754334621
2791.456,18.600521972845716
2791.938,18.60571863819682
2792.42,18.61094808067358
2792.902,18.616210750025857
2793.384,18.621509465451048
2793.866,18.626846684753236
2794.348,18.632225248628593
2794.83,18.63764780803103
2795.312,18.64311237732393
2795.795,18.648615363657807
2796.277,18.654154461113297
2796.759,18.65972665622085
2797.241,18.665329033516585
2797.723,18.670959275567515
2798.205,18.676613166122593
2798.687,18.682286448868034
2799.169,18.68797804644665
2799.652,18.693687436288954
2800.134,18.699413886643832
2800.616,18.705157002494477
2801.098,18.71091450564569
2801.58,18.716683430147967
2802.062,18.722462098522023
2802.544,18.72824863640464
2803.026,18.734040547639374
2803.509,18.739835562620897
2803.991,18.745630392783653
2804.473,18.751421628077367
2804.955,18.757207936971042
2805.437,18.76298817804157
2805.919,18.768760901411884
2806.401,18.774524855757893
2806.883,18.780276905313766
2807.365,18.78601308227221
2807.848,18.791731164689253
2808.33,18.797428851606387
2808.812,18.803102455069553
2809.294,18.80874878164222
2809.776,18.814363989017387
2810.258,18.8199443708787
2810.74,18.825490140455727
2811.222,18.831002852065698
2811.705,18.836482893523428
2812.187,18.84193124319084
2812.669,18.847348964323846
2813.151,18.85273657632738
2813.633,18.85809621383982
2814.115,18.86343005997272
2814.597,18.868737197909063
2815.079,18.874016084288673
2815.562,18.879265681855916
2816.043,18.884484615832257
2816.526,18.88967292520894
2817.008,18.89483136969571
2817.49,18.899959286896
2817.972,18.90505624153959
2818.454,18.910123265141113
2818.936,18.91516137981229
2819.418,18.920172543710127
2819.9,18.92515894723992
2820.383,18.930120305957757
2820.865,18.935056005274383
2821.347,18.939966090366653
2821.829,18.94485035674275
2822.311,18.949710344400454
2822.793,18.954548498107393
2823.275,18.959365141572917
2823.757,18.964160638815397
2824.24,18.96893736890369
2824.722,18.973697201666663
2825.204,18.978442656579055
2825.686,18.983176111238322
2826.168,18.987895139220488
2826.65,18.992595652993977
2827.132,18.99727510519711
2827.614,19.00193023816456
2828.096,19.006557621973588
2828.579,19.011154521718826
2829.061,19.01571617853514
2829.543,19.020237802381036
2830.025,19.024718602670514
2830.507,19.029158593174838
2830.989,19.033557241278128
2831.471,19.03791447341637
2831.953,19.04222827037188
2832.436,19.046495716805477
2832.918,19.050715761523897
2833.4,19.054887066647677
2833.882,19.059006678064563
2834.364,19.06307178117283
2834.846,19.067078159281795
2835.328,19.07102135827971
2835.81,19.07490030078829
2836.292,19.078714282543125
2836.775,19.08246199912184
2837.257,19.086142480786563
2837.739,19.089751903867814
2838.221,19.093285196339078
2838.703,19.096740092811487
2839.185,19.100114214463797
2839.667,19.10340309525312
2840.149,19.10660312250211
2840.632,19.109709438869537
2841.114,19.112717499960244
2841.596,19.115629171382846
2842.078,19.118448332147594
2842.56,19.12117758770392
2843.042,19.123820526150134
2843.524,19.12637975975693
2844.006,19.12885702845459
2844.489,19.13125669225437
2844.97,19.133583101181497
2845.453,19.135837157419026
2845.935,19.1380193449443
2846.417,19.140129850315823
2846.899,19.142168472973562
2847.381,19.14413790977501
2847.863,19.146041605200764
2848.345,19.14788160258441
2848.827,19.14966018968379
2849.31,19.151379208886556
2849.792,19.15303982743722
2850.274,19.15464493928639
2850.756,19.156197424665127
2851.238,19.15769758533018
2851.72,19.159145723753102
2852.202,19.16054191574192
2852.684,19.161886025024536
2853.167,19.163181469924275
2853.649,19.164432898422273
2854.131,19.165642805031297
2854.613,19.16681395193194
2855.095,19.16794989525702
2855.577,19.16905329739667
2856.059,19.170128325836956
2856.541,19.1711788457842
2857.023,19.172203724697894
2857.506,19.173200445687982
2857.988,19.174166960558228
2858.47,19.175100454901774
2858.952,19.17599974724854
2859.434,19.17686435046415
2859.916,19.177691813541497
2860.398,19.17847975306484
2860.88,19.179227312741947
2861.363,19.179933587375206
2861.845,19.180598524899313
2862.327,19.18122226510652
2862.809,19.181802609770173
2863.291,19.182337069865763
2863.773,19.18282364686983
2864.255,19.183260258754284
2864.737,19.18364662703014
2865.219,19.183983291167763
2865.702,19.184269583445104
2866.184,19.184505051411353
2866.666,19.184690211586894
2867.148,19.18482534575618
2867.63,19.184911452165604
2868.112,19.1849496003116
2868.594,19.184938350007243
2869.076,19.184875560277554
2869.559,19.184759980818658
2870.041,19.18459012928541
2870.523,19.18436482172438
2871.005,19.184083431858873
2871.487,19.183744356426207
2871.969,19.18334615726648
2872.451,19.1828894993197
2872.933,19.182375535311948
2873.416,19.181805486125207
2873.897,19.181180904240602
2874.38,19.18050225288533
2874.862,19.17976969144548
2875.344,19.17898419463043
2875.826,19.17814668489646
2876.308,19.1772579286011
2876.79,19.176318881717354
2877.272,19.175329879270716
2877.754,19.174291220295284
2878.237,19.173204270967624
2878.719,19.172070415308227
2879.201,19.17089104017069
2879.683,19.16966754184017
2880.165,19.16839997235375
2880.647,19.167087894005885
2881.129,19.165731432028462
2881.611,19.16433054021248
2882.094,19.16288500952785
2882.576,19.161394830630414
2883.058,19.159859455096694
2883.54,19.158278330276865
2884.022,19.156652136826718
2884.504,19.15498183600658
2884.986,19.153268176795404
2885.468,19.15151204238194
2885.95,19.14971384324051
2886.433,19.147873732302347
2886.915,19.14599235904432
2887.397,19.144070296636006
2887.879,19.14210756391702
2888.361,19.14010413734912
2888.843,19.13805972602726
2889.325,19.135973947208242
2889.807,19.133847123706897
2890.29,19.131679667320043
2890.772,19.12947179171783
2891.254,19.127223756280017
2891.736,19.124935327299266
2892.218,19.12260603316306
2892.7,19.120235898057764
2893.182,19.117824908015557
2893.664,19.115372645555883
2894.146,19.112878823500303
2894.629,19.110342889649253
2895.111,19.107764331626235
2895.593,19.10514377727944
2896.075,19.102482171624942
2896.557,19.099780273121926
2897.039,19.09703899872956
2897.521,19.094258923702
2898.003,19.091440437011777
2898.486,19.08858440921589
2898.968,19.085691672310205
2899.45,19.082762575901686
2899.932,19.07979746029952
2900.414,19.07679641739857
2900.896,19.073759463453648
2901.378,19.07068732006832
2901.86,19.067580793524904
2902.343,19.064440480690855
2902.824,19.061267013387564
2903.307,19.05806050497326
2903.789,19.054820787549698
2904.271,19.05154819409486
2904.753,19.048242993964752
2905.235,19.044904919998032
2905.717,19.041533785547458
2906.199,19.038129161035428
2906.681,19.03469058635238
2907.164,19.031218758377623
2907.646,19.027714713763064
2908.128,19.02417902961809
2908.61,19.02061241070471
2909.092,19.017015479199742
2909.574,19.013388592868722
2910.056,19.009732687721208
2910.538,19.00604862048309
2911.021,19.002336103448087
2911.503,18.998594657855634
2911.985,18.99482365692759
2912.467,18.991022320519313
2912.949,18.987190826449183
2913.431,18.98332957087619
2913.913,18.979438496468816
2914.395,18.97551765158934
2914.877,18.971566834998416
2915.36,18.96758560199672
2915.842,18.963574277222282
2916.324,18.95953322327036
2916.806,18.9554618955157
2917.288,18.95135988089697
2917.77,18.94722665422076
2918.252,18.943061744972365
2918.734,18.938866395209907
2919.217,18.93464246740931
2919.699,18.93039124643492
2920.181,18.92611427664682
2920.663,18.921813242935944
2921.145,18.917489604474778
2921.627,18.91314553855035
2922.109,18.90878324974971
2922.591,18.904403499554736
2923.073,18.900006754969876
2923.556,18.895593722320754
2924.038,18.891164955532105
2924.52,18.886721668705007
2925.002,18.882265406019354
2925.484,18.877797070864258
2925.966,18.873317671678976
2926.448,18.868828857128957
2926.93,18.86433226961349
2927.413,18.85982998591576
2927.895,18.85532418470499
2928.377,18.850815950147553
2928.859,18.8463062313966
2929.341,18.841796239669613
2929.823,18.8372870826215
2930.305,18.83278069512171
2930.787,18.82827941001017
2931.27,18.823784656241457
2931.751,18.819297891173324
2932.234,18.81482135140534
2932.716,18.810357032607474
2933.198,18.805907268211
2933.68,18.801474312998742
2934.162,18.797058368031347
2934.644,18.792658956209777
2935.126,18.78827613578763
2935.608,18.78390965570092
2936.091,18.779559383489488
2936.573,18.7752254734789
2937.055,18.770907228842404
2937.537,18.766603945153395
2938.019,18.76231632192467
2938.501,18.758045295790033
2938.983,18.753791728021184
2939.465,18.74955663612177
2939.948,18.74534016335943
2940.43,18.74114213781734
2940.912,18.736963005147118
2941.394,18.73280310674355
2941.876,18.72866249512326
2942.358,18.724541350615596
2942.84,18.720439283203316
2943.322,18.71635584561117
2943.804,18.712291711475793
2944.287,18.70824763061575
2944.769,18.704224239516186
2945.251,18.700222273015303
2945.733,18.696241312147617
2946.215,18.692280468394994
2946.697,18.688339793510796
2947.179,18.68441926571491
2947.661,18.68051824217283
2948.144,18.67663638596029
2948.626,18.672772860932596
2949.108,18.6689269265198
2949.59,18.66510001431288
2950.072,18.661294208046186
2950.554,18.657511181123393
2951.036,18.65375292792872
2951.518,18.650021017072433
2952.0,18.646316694433253
2952.483,18.64264210060566
2952.965,18.638999346802223
2953.447,18.635389411613932
2953.929,18.63181314963582
2954.411,18.628271221753447
2954.893,18.62476414207561
2955.375,18.62129349089274
2955.857,18.617861075920104
2956.34,18.614468219849464
2956.822,18.611116318591694
2957.304,18.60780642890804
2957.786,18.60453929267899
2958.268,18.60131634025766
2958.75,18.598138957719765
2959.232,18.595007556674965
2959.714,18.591922571564325
2960.197,18.588884240555846
2960.678,18.585892714882462
2961.161,18.582949654107715
2961.643,18.58005718886151
2962.125,18.577216640769734
2962.607,18.574429448377554
2963.089,18.57169715413883
2963.571,18.569020901659645
2964.053,18.566402527962335
2964.535,18.563843715159347
2965.018,18.56134424356866
2965.5,18.55890343379161
2965.982,18.556520541368272
2966.464,18.554194516885566
2966.946,18.55192532850301
2967.428,18.549713199509736
2967.91,18.547557604647054
2968.392,18.54545806802094
2968.875,18.543414127087676
2969.357,18.54142508253451
2969.839,18.53949093360645
2970.321,18.537611688658977
2970.803,18.535786257202037
2971.285,18.534013572264953
2971.767,18.532292444085478
2972.249,18.530621680324376
2972.731,18.529001713537056
2973.214,18.527433505914516
2973.696,18.525917457065766
2974.178,18.5244541697493
2974.66,18.523044166993557
2975.142,18.521687691641223
2975.624,18.52038568828156
2976.106,18.51913905693818
2976.588,18.51794742352569
2977.071,18.516810194261232
2977.553,18.515726712647012
2978.035,18.5146961492907
2978.517,18.51371859588588
2978.999,18.51279438623444
2979.481,18.51192328439797
2979.963,18.511105138018223
2980.445,18.510339746070855
2980.927,18.509626665053542
2981.41,18.508966153826403
2981.892,18.50835846987085
2982.374,18.507802742890938
2982.856,18.507298106593552
2983.338,18.506843579532536
2983.82,18.5064381052278
2984.302,18.50608223486398
2984.784,18.50577704408112
2985.267,18.5055227456498
2985.749,18.505319708167125
2986.231,18.505168445340022
2986.713,18.505069067170137
2987.195,18.50502252270294
2987.677,18.505029613877106
2988.159,18.50508907831904
2988.641,18.5051992296102
2989.124,18.505358218623055
2989.605,18.50556390736744
2990.088,18.50581558465251
2990.57,18.50611287346856
2991.052,18.50645463663353
2991.534,18.50683986106398
2992.016,18.507267248208265
2992.498,18.507735165319136
2992.98,18.50824301557215
2993.462,18.50879025310893
2993.945,18.509375084021183
2994.427,18.509995871998637
2994.909,18.510650831590773
2995.391,18.51133828462856
2995.873,18.512058800487274
2996.355,18.51281377058037
2996.837,18.51360402202232
2997.319,18.514430690262444
2997.802,18.515295000343063
2998.284,18.51619799869821
2998.766,18.517141248572813
2999.248,18.51812636856971
2999.73,18.519153924392338
3000.212,18.520224049996283
3000.694,18.52133735501093
3001.176,18.522494429053772
3001.658,18.523695186018426
3002.141,18.5249395382014
3002.623,18.526227892465094
3003.105,18.527560511191115
3003.587,18.52893825950609
3004.069,18.53036285840862
3004.551,18.531834222749346
3005.033,18.5333521741514
3005.515,18.5349201567303
3005.998,18.53654175936935
3006.48,18.53821950695206
3006.962,18.539956282514304
3007.444,18.54175113713742
3007.926,18.54360061630969
3008.408,18.545506058039262
3008.89,18.547468484665277
3009.372,18.54948207679241
3009.854,18.551541411742797
3010.337,18.55364056613486
3010.819,18.55577306619627
3011.301,18.557943543129856
3011.783,18.56016126920223
3012.265,18.562427758060448
3012.747,18.564745537242597
3013.229,18.567123514309312
3013.711,18.569568464853116
3014.194,18.5720908986971
3014.676,18.574701261902685
3015.158,18.577391616192962
3015.64,18.58014779451792
3016.122,18.582962716225886
3016.604,18.58582712386587
3017.086,18.588729976596724
3017.568,18.59166337224433
3018.051,18.594612862139297
3018.532,18.597564253736735
3019.015,18.60052095399474
3019.497,18.603491400148613
3019.979,18.606479850261092
3020.461,18.609492754332575
3020.943,18.612534116702342
3021.425,18.61560496699529
3021.907,18.618712606352243
3022.389,18.621864093831935
3022.872,18.625055217501558
3023.354,18.628279134961634
3023.836,18.63153058014715
3024.318,18.634802917783393
3024.8,18.638093246849998
3025.282,18.64140086532159
3025.764,18.644720909038682
3026.246,18.648048968565412
3026.729,18.65138614878185
3027.211,18.65473451939619
3027.693,18.658096841935645
3028.175,18.66147670920764
3028.657,18.664874007223734
3029.139,18.668287665906735
3029.621,18.671718649071376
3030.103,18.675167691014842
3030.585,18.678635632754567
3031.068,18.682123875001253
3031.55,18.685632087117487
3032.032,18.689159862992007
3032.514,18.692709143941936
3032.996,18.69628178476279
3033.478,18.699879905016843
3033.96,18.703505598139543
3034.442,18.707157503046517
3034.925,18.710833153193754
3035.407,18.71453114735998
3035.889,18.718249638071097
3036.371,18.72198713208135
3036.853,18.7257427117891
3037.335,18.72951397440897
3037.817,18.733298609142004
3038.299,18.73709670058878
3038.781,18.74090867457053
3039.264,18.744735253204787
3039.746,18.748577505071907
3040.228,18.752434437080357
3040.71,18.756304590263653
3041.192,18.760187689529996
3041.674,18.764083299901735
3042.156,18.767991415022575
3042.638,18.77191271401817
3043.121,18.77584624625863
3043.603,18.77979109930164
3044.085,18.78374904166473
3044.567,18.787721855572855
3045.049,18.791711464008966
3045.531,18.795720031335676
3046.013,18.799746041523743
3046.495,18.803786616252843
3046.978,18.807841363652283
3047.459,18.8119095375915
3047.942,18.815989089352122
3048.424,18.82007888987027
3048.906,18.82417589455362
3049.388,18.828277253203787
3049.87,18.83238621490609
3050.352,18.836507501658122
3050.834,18.84064496632122
3051.316,18.84480330547582
3051.799,18.8489845892623
3052.281,18.85318961425381
3052.763,18.85742230067888
3053.245,18.861686103392117
3053.727,18.86598165276992
3054.209,18.870309864587174
3054.691,18.874668925866516
3055.173,18.879056429401505
3055.656,18.883476304910825
3056.138,18.88793293469787
3056.62,18.89242899295967
3057.102,18.896967567560147
