nu_cm,R_pct
2702.264,17.451479620829517
2702.746,17.45115024419731
2703.228,17.450897174414187
2703.71,17.450716928028307
2704.192,17.45060547720323
2704.675,17.450562584502126
2705.157,17.450588487344806
2705.639,17.45068225977426
2706.121,17.450843240030423
2706.603,17.45106788989111
2707.085,17.45135133488765
2707.567,17.45169173931206
2708.049,17.45208704018822
2708.531,17.45253296309606
2709.014,17.45302618481686
2709.496,17.453561390918086
2709.978,17.45413372010306
2710.46,17.45474567845138
2710.942,17.45540159545193
2711.424,17.456105695291363
2711.906,17.456863251864593
2712.388,17.457675716114544
2712.871,17.458543475790115
2713.353,17.459469653913075
2713.835,17.46045706794504
2714.317,17.46150835177058
2714.799,17.46262689423964
2715.281,17.463813241260716
2715.763,17.465067779545564
2716.245,17.46639491051823
2716.728,17.46779874546317
2717.21,17.469283915326894
2717.692,17.470854832182983
2718.174,17.472509309554077
2718.656,17.474243019693805
2719.138,17.476053201167613
2719.62,17.477936164466485
2720.102,17.479889135534403
2720.584,17.48191023593334
2721.067,17.48399502823884
2721.549,17.486139139609275
2722.031,17.48834161215005
2722.513,17.49060194913344
2722.995,17.49292013684576
2723.477,17.49529656961888
2723.959,17.49772883457379
2724.441,17.500213933952903
2724.924,17.50274997672712
2725.406,17.50533497663119
2725.888,17.507967995312367
2726.37,17.510648790973864
2726.852,17.513375957958544
2727.334,17.516148214035876
2727.816,17.51896566415834
2728.298,17.521828368421417
2728.781,17.5247367518272
2729.262,17.527691370717694
2729.745,17.530690621492663
2730.227,17.533732198025
2730.709,17.536814901734637
2731.191,17.53993738240523
2731.673,17.54309800096684
2732.155,17.54629559452897
2732.637,17.54952830344555
2733.119,17.5527943726977
2733.602,17.55609446928924
2734.084,17.559430019127404
2734.566,17.562801871106924
2735.048,17.56621124680941
2735.53,17.569659180147692
2736.012,17.573146336340628
2736.494,17.57667442259801
2736.976,17.580245148756806
2737.458,17.583858462834833
2737.941,17.587514012611155
2738.423,17.59121157719074
2738.905,17.594950725188674
2739.387,17.59873211804985
2739.869,17.60255683830912
2740.351,17.60642507571273
2740.833,17.610337179943148
2741.315,17.614294037887767
2741.798,17.618296356221496
2742.28,17.62234574602189
2742.762,17.626443899919224
2743.244,17.630590660448284
2743.726,17.634785744627926
2744.208,17.639029002972688
2744.69,17.643320113819843
2745.172,17.647660731586967
2745.655,17.65205325948655
2746.137,17.656498553810263
2746.619,17.6609975891211
2747.101,17.665552164517415
2747.583,17.67016350365098
2748.065,17.674833773945863
2748.547,17.679564909345462
2749.029,17.684355237503997
2749.511,17.689202074625268
2749.994,17.694103036991127
2750.476,17.69905517960946
2750.958,17.704056789144552
2751.44,17.709106628310806
2751.922,17.714202045304617
2752.404,17.719340434798106
2752.886,17.724520115078697
2753.368,17.729739299362855
2753.851,17.734996935196204
2754.333,17.74029207861443
2754.815,17.745622031596355
2755.297,17.75098393578921
2755.779,17.756375140770842
2756.261,17.761792952320086
2756.743,17.76723633762604
2757.225,17.77270491243099
2757.708,17.77819745042151
2758.189,17.78371292541051
2758.672,17.789250697458566
2759.154,17.79480987935116
2759.636,17.800390265981505
2760.118,17.805991660065345
2760.6,17.811612112881615
2761.082,17.817249258383605
2761.564,17.822901072150838
2762.046,17.828565345098767
2762.529,17.834240483013588
2763.011,17.839925253093078
2763.493,17.845617745120435
2763.975,17.851316160909338
2764.457,17.857019529719267
2764.939,17.862726977230892
2765.421,17.86843798342994
2765.903,17.87415216796378
2766.385,17.879868244684427
2766.868,17.885584824392787
2767.35,17.891300771092368
2767.832,17.897014914309363
2768.314,17.902726754520298
2768.796,17.90843608790663
2769.278,17.914142168902192
2769.76,17.91984432415184
2770.242,17.92554222848735
2770.725,17.931235394232328
2771.207,17.93692374416389
2771.689,17.94260713760485
2772.171,17.948284184860796
2772.653,17.953953216905827
2773.135,17.959612547462505
2773.617,17.965260330741817
2774.099,17.97089547647532
2774.582,17.97651708860113
2775.064,17.982123853675784
2775.546,17.98771452937149
2776.028,17.99328777014829
2776.51,17.998842087251766
2776.992,18.00437652909733
2777.474,18.00989016666197
2777.956,18.015381492167087
2778.438,18.02084910779102
2778.921,18.026291424161833
2779.403,18.031706928317213
2779.885,18.037095351194363
2780.367,18.042456774634637
2780.849,18.047791180678995
2781.331,18.05309874254813
2781.813,18.05837914972754
2782.295,18.063631929557495
2782.778,18.068857118844925
2783.26,18.074054724257365
2783.742,18.079224537712083
2784.224,18.08436644902504
2784.706,18.08947993921631
2785.188,18.09456446198885
2785.67,18.099620258827343
2786.152,18.104647591309185
2786.635,18.10964672716259
2787.116,18.114617948110812
2787.599,18.119560541493406
2788.081,18.12447344914617
2788.563,18.12935604462169
2789.045,18.134207579788214
2789.527,18.139027246475177
2790.009,18.143814420424242
2790.491,18.148568017842283
2790.973,18.153286984771864
2791.456,18.15797125776152
2791.938,18.162620962169775
2792.42,18.167236211148765
2792.902,18.17181725571718
2793.384,18.176363707476504
2793.866,18.180874981666012
2794.348,18.185350988319048
2794.83,18.189791566767397
2795.312,18.194196439159267
2795.795,18.198565497265136
2796.277,18.202898065851578
2796.759,18.207193450961945
2797.241,18.21145201374833
2797.723,18.215674151542448
2798.205,18.219860261664383
2798.687,18.22401082334278
2799.169,18.228125013736463
2799.652,18.232201534149894
2800.134,18.23623994539961
2800.616,18.24023969821252
2801.098,18.24419985016653
2801.58,18.248119785174712
2802.062,18.251998265166588
2802.544,18.255834158204216
2803.026,18.259628341417763
2803.509,18.263382213239623
2803.991,18.26709701354344
2804.473,18.270774251975165
2804.955,18.274414636129684
2805.437,18.278018554668993
2805.919,18.28158710074512
2806.401,18.28512130471562
2806.883,18.288621711517802
2807.365,18.29208887575485
2807.848,18.295522986654262
2808.33,18.298924080933855
2808.812,18.302292961201573
2809.294,18.305630487865418
2809.776,18.308937082162622
2810.258,18.312213088211568
2810.74,18.315458383194336
2811.222,18.318672364104597
2811.705,18.321854794096073
2812.187,18.3250053682073
2812.669,18.328122535301812
2813.151,18.33120448698579
2813.633,18.334250035388223
2814.115,18.337257625435523
2814.597,18.3402261978903
2815.079,18.34315545183649
2815.562,18.3460426719705
2816.043,18.348885142095746
2816.526,18.35168391228709
2817.008,18.354439789561187
2817.49,18.357154022119293
2817.972,18.35982833542796
2818.454,18.362457989608767
2818.936,18.36503617311696
2819.418,18.36756086432117
2819.9,18.370028983211753
2820.383,18.372436253420297
2820.865,18.374780900393812
2821.347,18.377053882871085
2821.829,18.379246746301398
2822.311,18.381366130399538
2822.793,18.383419592070684
2823.275,18.3854167721963
2823.757,18.387370026154507
2824.24,18.389271919065038
2824.722,18.391109759586676
2825.204,18.392886473053277
2825.686,18.394601717357265
2826.168,18.396254292342903
2826.65,18.39785265596127
2827.132,18.39937776872399
2827.614,18.40080896403456
2828.096,18.40217917192643
2828.579,18.40352340205819
2829.061,18.404868042090175
2829.543,18.406244192084873
2830.025,18.40762229521146
2830.507,18.408942381657106
2830.989,18.410202015139173
2831.471,18.4113937834205
2831.953,18.41244942667929
2832.436,18.413312115555627
2832.918,18.413905333801335
2833.4,18.414151674094242
2833.882,18.41410793689038
2834.364,18.413878710477153
2834.846,18.413508826950277
2835.328,18.4130579848668
2835.81,18.412610577104306
2836.292,18.41222786473697
2836.775,18.412016864536515
2837.257,18.41208249397566
2837.739,18.412386938495636
2838.221,18.412848416063767
2838.703,18.41342411739219
2839.185,18.414053716302643
2839.667,18.414683678936374
2840.149,18.415282730836342
2840.632,18.415773802181427
2841.114,18.4160799355491
2841.596,18.41622367107208
2842.078,18.416256055898792
2842.56,18.41619918907954
2843.042,18.416086927742487
2843.524,18.415948202723072
2844.006,18.415793609751084
2844.489,18.41566898225054
2844.97,18.41561916708858
2845.453,18.41560676088569
2845.935,18.415571922855403
2846.417,18.415477389752482
2846.899,18.415276097110922
2847.381,18.414932706209832
2847.863,18.414429256432737
2848.345,18.413713832528483
2848.827,18.412738938857313
2849.31,18.41152473326965
2849.792,18.41010648748002
2850.274,18.408520574736848
2850.756,18.406813054229854
2851.238,18.40499467276955
2851.72,18.403065549779388
2852.202,18.401049810582595
2852.684,18.39896927229425
2853.167,18.396839770195395
2853.649,18.394680954739293
2854.131,18.392495005297683
2854.613,18.390282506189717
2855.095,18.388069882916092
2855.577,18.385882940484397
2856.059,18.383749703146055
2856.541,18.381696895366712
2857.023,18.37971473321439
2857.506,18.37778225440738
2857.988,18.375884899323122
2858.47,18.374003127338504
2858.952,18.372127065130307
2859.434,18.37025162575001
2859.916,18.36835824534586
2860.398,18.36642912543066
2860.88,18.36445753951959
2861.363,18.36243674420055
2861.845,18.360367436313627
2862.327,18.358251792044026
2862.809,18.356075287754102
2863.291,18.353822436091047
2863.773,18.351479065133
2864.255,18.349031403733434
2864.737,18.34648373899306
2865.219,18.343846605156855
2865.702,18.341125373550742
2866.184,18.338327848190254
2866.666,18.335460171264838
2867.148,18.332526172006204
2867.63,18.329536584346254
2868.112,18.326501941266645
2868.594,18.323423265318084
2869.076,18.32030024761356
2869.559,18.317130924654748
2870.041,18.313912254970628
2870.523,18.310649102615805
2871.005,18.307347705691402
2871.487,18.304012022739098
2871.969,18.300646090299463
2872.451,18.297249477367654
2872.933,18.293819808387525
2873.416,18.290357073876955
2873.897,18.28686073201906
2874.38,18.283329229709505
2874.862,18.279761539472407
2875.344,18.2761548846126
2875.826,18.272506512251375
2876.308,18.268817586584074
2876.79,18.265090123245738
2877.272,18.261326015211356
2877.754,18.25752759009431
2878.237,18.253695180220678
2878.719,18.249828562582405
2879.201,18.245928566418762
2879.683,18.241996004907953
2880.165,18.23803185957712
2880.647,18.234037364346218
2881.129,18.230013359587353
2881.611,18.225960709018185
2882.094,18.221880763243686
2882.576,18.2177749258757
2883.058,18.213644681217446
2883.54,18.209491535535815
2884.022,18.205316584295804
2884.504,18.20112081700294
2884.986,18.19690524164516
2885.468,18.192670838200993
2885.95,18.188418761350757
2886.433,18.18415017999584
2886.915,18.179866279505653
2887.397,18.175568203136553
2887.879,18.171256867645354
2888.361,18.166933165574072
2888.843,18.16259783139505
2889.325,18.158251559100503
2889.807,18.153895441283417
2890.29,18.14953058569979
2890.772,18.145158024237762
2891.254,18.140778816297594
2891.736,18.13639356305709
2892.218,18.132002669723647
2892.7,18.127606943106493
2893.182,18.123207139821712
2893.664,18.118803740131156
2894.146,18.114397358405924
2894.629,18.10998829528831
2895.111,18.10557690093964
2895.593,18.10116455382132
2896.075,18.09675286821587
2896.557,18.092343424620623
2897.039,18.087937936771436
2897.521,18.083537543877807
2898.003,18.079143203382
2898.486,18.0747562746673
2898.968,18.070378046020867
2899.45,18.066009713659046
2899.932,18.06165256869051
2900.414,18.057307436407452
2900.896,18.052975084362956
2901.378,18.048656959115778
2901.86,18.044354461746302
2902.343,18.04006897224994
2902.824,18.035801834654112
2903.307,18.031553362815817
2903.789,18.027323466258014
2904.271,18.023112441782082
2904.753,18.018920424620912
2905.235,18.01474736038769
2905.717,18.01059330826284
2906.199,18.006457914325473
2906.681,18.00234078655934
2907.164,17.99824245738604
2907.646,17.99416367065751
2908.128,17.990104920911225
2908.61,17.98606678633428
2909.092,17.98204957144305
2909.574,17.978053362539043
2910.056,17.97407862834035
2910.538,17.970125776485652
2911.021,17.966194603500853
2911.503,17.962284811324963
2911.985,17.95839599637744
2912.467,17.954527655525
2912.949,17.950679817004925
2913.431,17.946852634447236
2913.913,17.943045954475565
2914.395,17.939259680973645
2914.877,17.935493652922055
2915.36,17.931747556137818
2915.842,17.928021536038923
2916.324,17.92431576965213
2916.806,17.92062973413035
2917.288,17.91696293433668
2917.77,17.913314930519444
2918.252,17.909685267783207
2918.734,17.906074490876644
2919.217,17.9024835850235
2919.699,17.89891289627662
2920.181,17.895362913992546
2920.663,17.891834691883652
2921.145,17.888329133276084
2921.627,17.88484760973079
2922.109,17.88139153348569
2922.591,17.877960719166474
2923.073,17.874554558369162
2923.556,17.871172986046577
2924.038,17.86781577202225
2924.52,17.8644829945559
2925.002,17.861175113672385
2925.484,17.857891821643076
2925.966,17.854632949569115
2926.448,17.851399685443035
2926.93,17.848193424776994
2927.413,17.84501592279837
2927.895,17.841869125204788
2928.377,17.838753679342247
2928.859,17.835670020155064
2929.341,17.83261899882813
2929.823,17.82960136822354
2930.305,17.82661862281821
2930.787,17.823672616531304
2931.27,17.820764331636695
2931.751,17.81789475391553
2932.234,17.81506552290406
2932.716,17.81227802602866
2933.198,17.80953397854201
2933.68,17.806834932424653
2934.162,17.80418057228892
2934.644,17.80156996329483
2935.126,17.799002264733417
2935.608,17.796476358185355
2936.091,17.79399148468505
2936.573,17.791546971555423
2937.055,17.789141869910402
2937.537,17.786775129938505
2938.019,17.784445723170208
2938.501,17.782152760382793
2938.983,17.779894959549935
2939.465,17.777670996270324
2939.948,17.775480561339013
2940.43,17.773323426796008
2940.912,17.771198966231132
2941.394,17.769106822264376
2941.876,17.767045690480302
2942.358,17.765013621489498
2942.84,17.7630107785539
2943.322,17.761037220297986
2943.804,17.759090643319347
2944.287,17.757169252026156
2944.769,17.755269940910345
2945.251,17.75338966046471
2945.733,17.751531219167628
2946.215,17.749698788453248
2946.697,17.747895212087386
2947.179,17.74612413530714
2947.661,17.744386519068303
2948.144,17.742681820445775
2948.626,17.741013416713244
2949.108,17.739383871081202
2949.59,17.73779191141459
2950.072,17.736236792837197
2950.554,17.734713064340347
2951.036,17.73321474013775
2951.518,17.73174586180726
2952.0,17.73031094857092
2952.483,17.728913983002613
2952.965,17.727559678655165
2953.447,17.726241002793078
2953.929,17.724946724262228
2954.411,17.723673644129438
2954.893,17.722417501818306
2955.375,17.721171024350706
2955.857,17.719930277643723
2956.34,17.718684423976878
2956.822,17.71742404359769
2957.304,17.716159193234773
2957.786,17.714904157472947
2958.268,17.713674544615614
2958.75,17.712488746084126
2959.232,17.71135227412785
2959.714,17.710267690938295
2960.197,17.70924472473678
2960.678,17.708292021615755
2961.161,17.707420971266746
2961.643,17.706646117128756
2962.125,17.70597223546897
2962.607,17.70540383741301
2963.089,17.704957089819032
2963.571,17.704646526114306
2964.053,17.704489223138275
2964.535,17.704501349707577
2965.018,17.704676635861677
2965.5,17.70500155408274
2965.982,17.70546747810143
2966.464,17.70606253049024
2966.946,17.706777960350006
2967.428,17.707607931385308
2967.91,17.708538088104536
2968.392,17.70955412795173
2968.875,17.710652965134887
2969.357,17.711833106630237
2969.839,17.713093988738855
2970.321,17.71443632473646
2970.803,17.715852468836804
2971.285,17.717332705512273
2971.767,17.71887106550663
2972.249,17.720461291741582
