x,y,h,width,height
269.97704739933414,-198.3365671719103,4.0,5.0,5.0
272.50167900394683,-194.85336779237338,4.0,5.0,5.0
277.49309179500005,-187.67680732059483,4.0,5.0,5.0
286.81681345921197,-173.09279452681903,4.0,5.0,5.0
290.4648927342254,-166.89861020660106,4.0,5.0,5.0
293.02825701761424,-162.35590715837535,4.0,5.0,5.0
297.34118626111183,-154.3153231303839,4.0,5.0,5.0
295.3310822608533,-158.12827656884488,4.0,5.0,5.0
301.9628767923945,-145.06350691769853,4.0,5.0,5.0
306.9502689812279,-134.18842115604403,4.0,5.0,5.0
310.24149806345224,-126.39308873251315,4.0,5.0,5.0
314.047671618055,-116.61500740161324,4.0,5.0,5.0
319.6993958265217,-100.08644417780559,4.0,5.0,5.0
319.85584554261175,-99.58533060757944,4.0,5.0,5.0
320.8243929978289,-96.4194423214252,4.0,5.0,5.0
325.4074115097411,-79.59281710386949,4.0,5.0,5.0
327.16971994055865,-72.00676602942548,4.0,5.0,5.0
329.07273262809224,-62.738637542427654,4.0,5.0,5.0
328.0942881327068,-67.66932905454543,4.0,5.0,5.0
330.6341924315686,-53.90761351724361,4.0,5.0,5.0
331.966800060797,-44.97825760736845,4.0,5.0,5.0
334.15132009107344,-23.830553526785454,4.0,5.0,5.0
334.39229804521034,-20.169060663383124,4.0,5.0,5.0
334.94874402423085,-5.859938275297907,4.0,5.0,5.0
334.93532777437423,6.582264706960187,4.0,5.0,5.0
344.99923953608896,-0.7243752620706981,4.0,5.0,5.0
344.99854976923876,-1.0003285070913062,4.0,5.0,5.0
344.90751132129316,7.9880306804645596,4.0,5.0,5.0
342.8000706324458,38.8987348687608,4.0,5.0,5.0
342.16567931103,44.132164026040826,4.0,5.0,5.0
342.9945391764203,37.14493364047229,4.0,5.0,5.0
340.403618537842,56.12821470832064,4.0,5.0,5.0
340.0819724628344,58.045258254124015,4.0,5.0,5.0
338.11949411039996,68.55806081364321,4.0,5.0,5.0
337.37305845045734,72.14166224716699,4.0,5.0,5.0
334.24079850193937,85.48735939766742,4.0,5.0,5.0
333.18965864673856,89.49665564069885,4.0,5.0,5.0
328.6916478988362,104.81794026571727,4.0,5.0,5.0
327.37626318122653,108.85670537682235,4.0,5.0,5.0
324.27285769897463,117.77993784911135,4.0,5.0,5.0
320.51686837811906,127.64770693233588,4.0,5.0,5.0
317.3561035887636,135.314831097548,4.0,5.0,5.0
314.49784856412043,141.8312491961471,4.0,5.0,5.0
313.0211094506081,145.06131475452173,4.0,5.0,5.0
305.2226970119466,160.82321110074082,4.0,5.0,5.0
304.5613067246962,162.07223835730022,4.0,5.0,5.0
297.76365761134497,174.24638936263133,4.0,5.0,5.0
292.2621949714013,183.3243284196034,4.0,5.0,5.0
289.2178311306664,188.0905264920946,4.0,5.0,5.0
283.0984812924475,197.18075435982522,4.0,5.0,5.0
275.0819967111477,208.21838315914403,4.0,5.0,5.0
271.8061417965717,212.47687234534948,4.0,5.0,5.0
273.7809233513902,209.92619181240866,4.0,5.0,5.0
261.3919733222062,225.1649090838158,4.0,5.0,5.0
252.58962597345487,234.99676774498448,4.0,5.0,5.0
247.35758753520093,240.49786670314853,4.0,5.0,5.0
248.67074229268533,239.13983760052375,4.0,5.0,5.0
233.8899268080907,253.61486970938034,4.0,5.0,5.0
231.4813822289557,255.81510839153367,4.0,5.0,5.0
221.32326276687186,264.65262771834745,4.0,5.0,5.0
220.32142054819505,265.48723443439866,4.0,5.0,5.0
205.49296797223445,277.12387142568974,4.0,5.0,5.0
202.49551890757917,279.3216153869053,4.0,5.0,5.0
199.33846375082143,281.58333911910063,4.0,5.0,5.0
197.50132712769306,282.8749295763058,4.0,5.0,5.0
182.309399849751,292.8963685784165,4.0,5.0,5.0
168.58438860475482,301.005488187111,4.0,5.0,5.0
179.4089088814441,294.6819360157146,4.0,5.0,5.0
157.10974920997742,307.15065798916663,4.0,5.0,5.0
148.94549840741607,311.19164272866715,4.0,5.0,5.0
156.1702888473364,307.6293888453109,4.0,5.0,5.0
138.77422291778808,315.85869475694994,4.0,5.0,5.0
125.4997943170104,321.3639706413712,4.0,5.0,5.0
119.27894358231333,323.7244717624655,4.0,5.0,5.0
112.7664085503023,326.0502064140833,4.0,5.0,5.0
108.82833126402451,327.3856965633773,4.0,5.0,5.0
95.52302498956195,331.51221952869776,4.0,5.0,5.0
84.11537462084931,334.5887083456257,4.0,5.0,5.0
75.52364573736195,336.63211215589257,4.0,5.0,5.0
64.09501515398564,338.9938480745784,4.0,5.0,5.0
55.83349527955613,340.4520829791878,4.0,5.0,5.0
54.770828871705056,340.624656043432,4.0,5.0,5.0
47.913052064302484,341.6567567631049,4.0,5.0,5.0
33.21722353458136,343.39716955830266,4.0,5.0,5.0
37.75427045304039,342.9280027389987,4.0,5.0,5.0
16.231763539322014,344.61794766437157,4.0,5.0,5.0
4.8021585340040644,344.9665770381448,4.0,5.0,5.0
5.916137256264603,344.9492706470982,4.0,5.0,5.0
-14.922515052044762,344.67712216583436,4.0,5.0,5.0
-9.613082793787555,344.86604448568113,4.0,5.0,5.0
-24.475156273267253,344.1307407445594,4.0,5.0,5.0
-22.81406751039485,344.2448522834164,4.0,5.0,5.0
-40.9115696353163,342.565677600624,4.0,5.0,5.0
-43.02851099858192,342.30621852552565,4.0,5.0,5.0
-55.05958409038701,340.5781000002695,4.0,5.0,5.0
-70.8253694203086,337.6518429484383,4.0,5.0,5.0
-77.15637649362256,336.2616445067358,4.0,5.0,5.0
-92.58954545554128,332.34346100432947,4.0,5.0,5.0
-97.31460728313989,330.99073583610806,4.0,5.0,5.0
-102.1171679245765,329.5407167787675,4.0,5.0,5.0
-111.70810519910079,326.4143061093166,4.0,5.0,5.0
-115.39845939473697,325.12796799002274,4.0,5.0,5.0
-115.42047427182398,325.1201533569816,4.0,5.0,5.0
-128.4597879538137,320.1922592425701,4.0,5.0,5.0
-146.36322389935717,312.41447900151275,4.0,5.0,5.0
-144.64426031290125,313.21404495733213,4.0,5.0,5.0
-155.87996385390164,307.7766022115819,4.0,5.0,5.0
-171.9152682740038,299.11559727683425,4.0,5.0,5.0
-168.12872197862362,301.26024106382624,4.0,5.0,5.0
-177.91500117724004,295.5862858051819,4.0,5.0,5.0
-189.71431024452556,288.15530619519035,4.0,5.0,5.0
-198.73528100064254,282.00937588242635,4.0,5.0,5.0
-205.07580249530864,277.4327219902244,4.0,5.0,5.0
-212.67321272833874,271.6525438640448,4.0,5.0,5.0
-212.41662857292522,271.8532249316015,4.0,5.0,5.0
-222.82428602149426,263.3900862959943,4.0,5.0,5.0
-225.65173472411905,260.9718272457696,4.0,5.0,5.0
-239.23127900172437,248.5827732309685,4.0,5.0,5.0
-245.99970391465834,241.88663806399148,4.0,5.0,5.0
-253.58003749233907,233.92769093329653,4.0,5.0,5.0
-256.1780962133631,231.07960321174363,4.0,5.0,5.0
-263.0842059415088,223.185350290125,4.0,5.0,5.0
-267.422404697241,217.96847814751803,4.0,5.0,5.0
-269.32258089174866,215.61620398710187,4.0,5.0,5.0
-274.33308647740716,209.20410527468013,4.0,5.0,5.0
-279.8654779330884,201.74318888449247,4.0,5.0,5.0
-287.31656151851996,190.98218104622882,4.0,5.0,5.0
-288.88923535749456,188.5948294481111,4.0,5.0,5.0
-298.43993750244294,173.08553868979905,4.0,5.0,5.0
-305.1032999975298,161.04960829079133,4.0,5.0,5.0
-299.5677153927252,171.12622211216842,4.0,5.0,5.0
-307.16235154328626,157.08688613120646,4.0,5.0,5.0
-310.96451993655313,149.41909965138015,4.0,5.0,5.0
-314.153643972566,142.59203336357288,4.0,5.0,5.0
-312.7935921144773,145.55125809185577,4.0,5.0,5.0
-322.2990538140049,123.07851116501692,4.0,5.0,5.0
-321.35971811941965,125.51068309194697,4.0,5.0,5.0
-326.5223232778063,111.39197637740222,4.0,5.0,5.0
-330.5971079637037,98.64356140182313,4.0,5.0,5.0
-333.4851526321682,88.38921299513585,4.0,5.0,5.0
-334.6543149410628,83.85397719445369,4.0,5.0,5.0
-337.0812149817995,73.49322762264472,4.0,5.0,5.0
-338.2965102299472,67.67917823259397,4.0,5.0,5.0
-341.5053125423165,48.98082793680321,4.0,5.0,5.0
-341.69728169585204,47.62318428733585,4.0,5.0,5.0
-342.73819782468087,39.44017940996096,4.0,5.0,5.0
-343.9782646802377,26.53212067612274,4.0,5.0,5.0
-344.1023801610591,24.87070500596952,4.0,5.0,5.0
-344.80614546065766,11.563825170063907,4.0,5.0,5.0
-344.99097556866957,2.4953509127254754,4.0,5.0,5.0
-344.681852134495,-14.812859586660942,4.0,5.0,5.0
-344.84930654159126,-10.19587062411057,4.0,5.0,5.0
-344.5063842134258,-18.448610684586384,4.0,5.0,5.0
-343.53804079995064,-31.72718902347735,4.0,5.0,5.0
-342.4407548263651,-41.94436116987967,4.0,5.0,5.0
-341.8388189628958,-46.59637164042421,4.0,5.0,5.0
-338.3452686855822,-67.43499950382724,4.0,5.0,5.0
-339.13632205456634,-63.33683812207122,4.0,5.0,5.0
-338.07797329878576,-68.76251864341147,4.0,5.0,5.0
-333.7712853558291,-87.3025146941238,4.0,5.0,5.0
-333.3373354053457,-88.94504384654644,4.0,5.0,5.0
-333.9290067795143,-86.6972804143654,4.0,5.0,5.0
-330.36888875527137,-99.40521788420926,4.0,5.0,5.0
-326.15541929182695,-112.4617377892257,4.0,5.0,5.0
-324.7222571620518,-116.53521229045892,4.0,5.0,5.0
-321.46621349467233,-125.23766838055448,4.0,5.0,5.0
-317.94961390384543,-133.91431222388292,4.0,5.0,5.0
-310.8142443041593,-149.73144471898476,4.0,5.0,5.0
-313.25895721554946,-144.54696719138238,4.0,5.0,5.0
-302.3725676212695,-166.11992761291702,4.0,5.0,5.0
-300.96914762526586,-168.64925786294154,4.0,5.0,5.0
-293.99899294329276,-180.52587667237543,4.0,5.0,5.0
-291.35919215828136,-184.75611260489777,4.0,5.0,5.0
-283.5505224509796,-196.5301534568589,4.0,5.0,5.0
-277.99695031552636,-204.31029248490339,4.0,5.0,5.0
-277.9154472141597,-204.42114420909007,4.0,5.0,5.0
-266.8747822268187,-218.63863019006521,4.0,5.0,5.0
-262.5178862381269,-223.8511992486658,4.0,5.0,5.0
-261.9980423646475,-224.45940790506504,4.0,5.0,5.0
-255.59869413056697,-231.7203218510385,4.0,5.0,5.0
-249.04031028734994,-238.7549451885352,4.0,5.0,5.0
-246.17095330414796,-241.7123533237948,4.0,5.0,5.0
-233.9383128329678,-253.5702383736398,4.0,5.0,5.0
-232.73329564412543,-254.676683460862,4.0,5.0,5.0
-221.15085149246002,-264.79671615063484,4.0,5.0,5.0
-216.65439718575857,-268.48812297767586,4.0,5.0,5.0
-207.8168977196356,-275.38543356936384,4.0,5.0,5.0
-207.3802913868588,-275.714371668039,4.0,5.0,5.0
-192.90691055682214,-286.0278375603015,4.0,5.0,5.0
-179.96784832244475,-294.3409138570266,4.0,5.0,5.0
-176.5550762869216,-296.40058204618845,4.0,5.0,5.0
-177.36121065682735,-295.91890942341706,4.0,5.0,5.0
-168.8915380598722,-300.8332567582426,4.0,5.0,5.0
-152.6003611245555,-309.4157878723309,4.0,5.0,5.0
-146.86932685836345,-312.17687426869276,4.0,5.0,5.0
-143.88811434304833,-313.5621318826651,4.0,5.0,5.0
-137.80780446240075,-316.2815344424216,4.0,5.0,5.0
-126.0335935078804,-321.1549988829231,4.0,5.0,5.0
-116.17907281329019,-324.8498469143001,4.0,5.0,5.0
-107.74419543884703,-327.74408972433895,4.0,5.0,5.0
-100.07471009874783,-330.16670395218773,4.0,5.0,5.0
-102.17892627146703,-329.5215729296188,4.0,5.0,5.0
-77.70443453534008,-336.1354204090117,4.0,5.0,5.0
-80.55376651230856,-335.4639931508007,4.0,5.0,5.0
-66.49565983568803,-338.53113183726026,4.0,5.0,5.0
-61.82841812205683,-339.41456467353333,4.0,5.0,5.0
-49.10794194575547,-341.4870569111695,4.0,5.0,5.0
-41.82523468305458,-342.4553251793691,4.0,5.0,5.0
-28.0514843535592,-343.8576947307738,4.0,5.0,5.0
-23.11265864457255,-344.22493374300973,4.0,5.0,5.0
-22.19430615130794,-344.28536532135956,4.0,5.0,5.0
-1.4161815447399988,-344.99709336432437,4.0,5.0,5.0
4.350532928730432,-344.9725682764298,4.0,5.0,5.0
14.854722748823505,-344.6800504990905,4.0,5.0,5.0
8.302137528922996,-344.9000935234011,4.0,5.0,5.0
26.601475693441667,-343.9729080769752,4.0,5.0,5.0
46.518903437045644,-341.84936978589684,4.0,5.0,5.0
45.58135854930045,-341.97564204603833,4.0,5.0,5.0
46.858013819278966,-341.8030522697424,4.0,5.0,5.0
71.16068507737393,-337.5813337542803,4.0,5.0,5.0
69.3314732945792,-337.96175347338203,4.0,5.0,5.0
80.63586296799727,-335.4442689977075,4.0,5.0,5.0
83.84962005945872,-334.6554066736177,4.0,5.0,5.0
94.49136907504332,-331.80774730304887,4.0,5.0,5.0
107.89177701008619,-327.69553621251214,4.0,5.0,5.0
109.1796361083234,-327.2687077299846,4.0,5.0,5.0
122.19071552545915,-322.6366827243553,4.0,5.0,5.0
137.68887811074723,-316.3333255359033,4.0,5.0,5.0
133.86200796984627,-317.9716383929246,4.0,5.0,5.0
142.23372441725883,-314.31603146895844,4.0,5.0,5.0
156.5367711775855,-307.4430667120276,4.0,5.0,5.0
156.64932676325373,-307.38573230489953,4.0,5.0,5.0
164.26133527322918,-303.386245130289,4.0,5.0,5.0
175.21816859172165,-297.19285555908476,4.0,5.0,5.0
182.37135880803834,-292.8577939657911,4.0,5.0,5.0
181.6105066105716,-293.3302300968169,4.0,5.0,5.0
193.1718419915562,-285.8489801653825,4.0,5.0,5.0
205.82417653156526,-276.8779665395985,4.0,5.0,5.0
217.3152884889671,-267.95347616509287,4.0,5.0,5.0
223.70660975255868,-262.6411101732104,4.0,5.0,5.0
226.9397620385045,-259.8525435817532,4.0,5.0,5.0
231.90002578354765,-255.4356632140272,4.0,5.0,5.0
239.2824123655036,-248.53355333343842,4.0,5.0,5.0
249.47070427933434,-238.30519865578447,4.0,5.0,5.0
252.49196700618305,-235.10169416094936,4.0,5.0,5.0
258.47836496060484,-228.50368672582152,4.0,5.0,5.0
261.8452394285339,-224.6376428575891,4.0,5.0,5.0
263.81989780899306,-222.31523006769564,4.0,5.0,5.0
270.4992582504613,-214.138159340997,4.0,5.0,5.0
274.60999348369864,-208.840492909979,4.0,5.0,5.0
280.1318846365799,-201.37310448507736,4.0,5.0,5.0
286.44518239843137,-192.2866544530051,4.0,5.0,5.0
290.0530009737664,-186.8000445024365,4.0,5.0,5.0
297.62557617930185,-174.48213777902478,4.0,5.0,5.0
302.39938821883794,-166.07109924629427,4.0,5.0,5.0
303.46555816093047,-164.11476170678526,4.0,5.0,5.0
310.8829165957442,-149.58881030653183,4.0,5.0,5.0
314.9070674881062,-140.92032800856433,4.0,5.0,5.0
317.1815445981076,-135.72349747320345,4.0,5.0,5.0
320.6119559572686,-127.40868768358956,4.0,5.0,5.0
325.9813592771863,-112.96527521233236,4.0,5.0,5.0
327.9912279969609,-106.98950582671934,4.0,5.0,5.0
324.7571168706227,-116.43803090863695,4.0,5.0,5.0
329.3888366135811,-102.6060150008351,4.0,5.0,5.0
333.5679448051392,-88.07625218227446,4.0,5.0,5.0
335.953754547787,-78.48614403348694,4.0,5.0,5.0
337.82698338303493,-69.98520771076295,4.0,5.0,5.0
339.9670298935929,-58.71472204932023,4.0,5.0,5.0
341.8973687905723,-46.16480492846686,4.0,5.0,5.0
342.2814180032842,-43.22535008141672,4.0,5.0,5.0
343.8016842711684,-28.729808427969658,4.0,5.0,5.0
344.5173851329315,-18.242021301580795,4.0,5.0,5.0
344.28044196880364,-22.27054731624795,4.0,5.0,5.0
344.81506830972876,-11.29462998761385,4.0,5.0,5.0
